Tag	Count
Untagged	299995
39204	igmp	1
36750	hopopt	1
40828	icmp	1
25798	tcp	1
27365	hopopt	1
7597	hopopt	1
10928	udp	1
56773	hopopt	1
44283	icmp	1
844	hopopt	1
58067	igmp	1
11768	icmp	1
23888	icmp	1
19261	udp	1
14332	udp	1
15098	udp	1
8455	igmp	1
39891	icmp	1
35242	tcp	1
24627	udp	1
45715	udp	1
51088	udp	1
2789	udp	1
37214	udp	1
6208	hopopt	1
38833	igmp	1
51227	hopopt	1
22330	igmp	1
3188	icmp	1
47427	tcp	1
9798	icmp	1
50501	icmp	1
2130	hopopt	1
40707	hopopt	1
56825	tcp	1
3191	hopopt	1
13814	icmp	1
23707	igmp	1
59485	udp	1
12645	icmp	1
51847	udp	1
56553	tcp	1
23102	udp	1
15367	icmp	1
51067	tcp	1
50322	udp	1
3611	icmp	1
59826	icmp	1
59414	udp	1
34159	igmp	1
9492	tcp	1
29982	udp	1
47270	hopopt	1
26894	icmp	1
35320	icmp	1
44640	tcp	1
59735	igmp	1
19741	hopopt	1
29519	icmp	1
3463	udp	1
24496	udp	1
18975	hopopt	1
24983	udp	1
28142	icmp	1
27306	igmp	1
21564	tcp	1
58906	hopopt	1
29961	tcp	1
38880	hopopt	1
26811	icmp	1
12166	tcp	1
54618	hopopt	1
20291	igmp	1
55345	igmp	1
47713	icmp	1
30962	tcp	1
50968	hopopt	1
41193	igmp	1
14801	hopopt	1
7585	igmp	1
56066	tcp	1
7767	tcp	1
24681	igmp	1
34779	tcp	1
15862	hopopt	1
9281	tcp	1
18	icmp	1
19542	igmp	1
38042	igmp	1
38942	tcp	1
50570	tcp	1
9203	hopopt	1
49051	icmp	1
33456	tcp	1
52630	icmp	1
45228	udp	1
15147	tcp	1
1059	icmp	1
58949	icmp	1
4137	tcp	1
51137	tcp	1
58351	igmp	1
6242	igmp	1
33894	udp	1
7069	udp	1
54828	udp	1
53963	hopopt	1
38314	tcp	1
1857	icmp	1
8462	igmp	1
43739	igmp	1
29474	tcp	1
26096	icmp	1
20201	icmp	1
21668	igmp	1
37158	igmp	1
4260	hopopt	1
9332	icmp	1
36237	hopopt	1
9623	tcp	1
28712	hopopt	1
41984	igmp	1
32223	igmp	1
11492	udp	1
36317	udp	1
42854	tcp	1
18008	udp	1
3120	udp	1
3694	icmp	1
23805	icmp	1
42226	tcp	1
24058	tcp	1
49082	tcp	1
3520	igmp	1
25136	icmp	1
47712	tcp	1
59757	udp	1
29544	tcp	1
9694	tcp	1
29403	tcp	1
57474	igmp	1
38385	tcp	1
17413	icmp	1
45786	udp	1
1066	icmp	1
3191	udp	1
18672	hopopt	1
10898	igmp	1
36704	igmp	1
36388	udp	1
246	udp	1
45016	hopopt	1
34923	hopopt	1
14580	tcp	1
15906	tcp	1
13023	icmp	1
4863	igmp	1
3050	udp	1
23381	icmp	1
25045	igmp	1
49011	tcp	1
23730	udp	1
32314	icmp	1
35690	igmp	1
47783	tcp	1
58093	hopopt	1
28649	igmp	1
38794	hopopt	1
27406	udp	1
17587	icmp	1
26013	icmp	1
12723	tcp	1
27771	icmp	1
20284	igmp	1
33943	tcp	1
14407	icmp	1
51624	tcp	1
38064	hopopt	1
44578	hopopt	1
16845	hopopt	1
35029	icmp	1
12438	tcp	1
3322	udp	1
58480	tcp	1
38917	icmp	1
24566	udp	1
37249	icmp	1
11172	hopopt	1
35494	icmp	1
33964	udp	1
12794	tcp	1
55098	hopopt	1
29746	tcp	1
35827	igmp	1
54556	udp	1
14497	igmp	1
57565	icmp	1
45158	udp	1
32641	udp	1
20708	igmp	1
24765	icmp	1
26429	igmp	1
52902	hopopt	1
8300	tcp	1
8392	udp	1
9351	tcp	1
33679	udp	1
3393	udp	1
24545	tcp	1
41172	tcp	1
7578	igmp	1
22039	igmp	1
55790	hopopt	1
12652	icmp	1
43702	hopopt	1
55352	igmp	1
19110	hopopt	1
40691	icmp	1
18380	igmp	1
2643	igmp	1
45917	udp	1
27544	hopopt	1
15655	udp	1
36519	udp	1
3092	hopopt	1
18159	hopopt	1
2838	tcp	1
10169	udp	1
54222	hopopt	1
25717	hopopt	1
1265	hopopt	1
59555	udp	1
54069	udp	1
2734	icmp	1
39560	hopopt	1
12561	igmp	1
23645	hopopt	1
20311	tcp	1
7855	hopopt	1
48457	udp	1
4863	icmp	1
46829	igmp	1
35767	icmp	1
24411	hopopt	1
57799	icmp	1
55364	igmp	1
47543	icmp	1
55980	icmp	1
14316	igmp	1
47187	igmp	1
23194	tcp	1
39366	icmp	1
58605	igmp	1
52874	hopopt	1
21328	tcp	1
24928	icmp	1
2376	tcp	1
59852	tcp	1
40109	igmp	1
7748	igmp	1
54366	udp	1
28656	igmp	1
4422	tcp	1
17594	icmp	1
21956	udp	1
8462	icmp	1
14939	hopopt	1
4579	igmp	1
32677	igmp	1
49903	hopopt	1
15419	tcp	1
15030	icmp	1
29189	udp	1
40854	igmp	1
28172	udp	1
30606	udp	1
52629	tcp	1
21208	udp	1
23797	igmp	1
17140	igmp	1
51409	tcp	1
11826	hopopt	1
17406	icmp	1
18109	icmp	1
1784	udp	1
15998	tcp	1
30726	tcp	1
43668	hopopt	1
11147	igmp	1
28940	icmp	1
26758	hopopt	1
11161	tcp	1
4398	hopopt	1
36704	icmp	1
56412	udp	1
27524	hopopt	1
36560	icmp	1
47014	udp	1
30160	hopopt	1
37701	tcp	1
58727	hopopt	1
28303	tcp	1
54315	hopopt	1
35704	udp	1
1568	hopopt	1
26306	udp	1
44453	igmp	1
59093	tcp	1
1536	udp	1
52066	icmp	1
49059	hopopt	1
11431	icmp	1
5865	tcp	1
19533	udp	1
28540	hopopt	1
34450	icmp	1
16470	udp	1
56991	udp	1
20513	udp	1
23869	icmp	1
13547	hopopt	1
5105	icmp	1
41990	tcp	1
57096	udp	1
51075	hopopt	1
25803	hopopt	1
52509	udp	1
56222	icmp	1
9779	icmp	1
10372	icmp	1
30851	icmp	1
38539	hopopt	1
47985	udp	1
4590	icmp	1
38587	udp	1
51278	udp	1
16891	icmp	1
10434	hopopt	1
38379	icmp	1
54213	udp	1
39305	hopopt	1
54188	hopopt	1
1561	udp	1
1838	icmp	1
24817	tcp	1
40555	hopopt	1
14237	icmp	1
33018	hopopt	1
37570	udp	1
48011	hopopt	1
27953	igmp	1
33736	igmp	1
23953	tcp	1
24784	igmp	1
33210	igmp	1
56363	tcp	1
4741	igmp	1
39818	udp	1
14555	tcp	1
57855	udp	1
11115	udp	1
30307	icmp	1
32961	icmp	1
32592	tcp	1
19000	tcp	1
55436	icmp	1
42639	udp	1
39294	igmp	1
24067	hopopt	1
4319	icmp	1
6973	icmp	1
39059	udp	1
28931	udp	1
6882	udp	1
31552	hopopt	1
46270	tcp	1
7396	icmp	1
39060	hopopt	1
42276	hopopt	1
19697	icmp	1
28123	icmp	1
28916	hopopt	1
54740	igmp	1
47622	igmp	1
15303	icmp	1
2599	tcp	1
9400	udp	1
20188	hopopt	1
38670	igmp	1
48602	icmp	1
25850	igmp	1
4308	hopopt	1
29771	tcp	1
24791	igmp	1
59117	udp	1
34665	hopopt	1
17003	udp	1
13112	tcp	1
7222	igmp	1
436	tcp	1
1192	hopopt	1
11691	igmp	1
159	igmp	1
1631	udp	1
55449	hopopt	1
22088	hopopt	1
51715	icmp	1
11066	tcp	1
38195	udp	1
14694	hopopt	1
22511	hopopt	1
43459	igmp	1
59728	igmp	1
9305	udp	1
6721	hopopt	1
11694	udp	1
30041	icmp	1
5955	hopopt	1
2968	igmp	1
27881	icmp	1
56559	igmp	1
55429	icmp	1
41103	igmp	1
1003	tcp	1
38943	igmp	1
7697	tcp	1
30334	tcp	1
26382	hopopt	1
37147	hopopt	1
54449	icmp	1
38044	hopopt	1
37278	hopopt	1
12628	udp	1
12653	udp	1
25459	hopopt	1
52339	igmp	1
16282	igmp	1
43901	igmp	1
51814	udp	1
15716	udp	1
27960	igmp	1
42691	icmp	1
14781	icmp	1
37956	igmp	1
803	tcp	1
33657	icmp	1
36553	icmp	1
53053	icmp	1
47593	udp	1
26539	icmp	1
37256	icmp	1
29676	tcp	1
58332	igmp	1
53113	tcp	1
58183	udp	1
29442	igmp	1
9743	tcp	1
10738	tcp	1
13740	udp	1
59028	icmp	1
42416	udp	1
33018	udp	1
30294	igmp	1
25026	igmp	1
3883	igmp	1
6101	tcp	1
40116	igmp	1
14650	tcp	1
59031	hopopt	1
51790	tcp	1
36823	hopopt	1
22500	igmp	1
4207	udp	1
33753	udp	1
29841	tcp	1
43466	igmp	1
49926	icmp	1
19413	hopopt	1
36826	icmp	1
16531	udp	1
56210	tcp	1
3350	hopopt	1
48511	hopopt	1
2584	hopopt	1
50577	icmp	1
768	icmp	1
22058	igmp	1
53890	hopopt	1
46556	icmp	1
48642	hopopt	1
22674	icmp	1
31100	icmp	1
43292	hopopt	1
57618	igmp	1
57227	tcp	1
53319	icmp	1
44180	igmp	1
316	udp	1
35774	icmp	1
9086	igmp	1
22510	tcp	1
29082	tcp	1
25843	igmp	1
41977	igmp	1
52694	igmp	1
45576	igmp	1
41277	icmp	1
27819	tcp	1
3512	udp	1
24355	udp	1
20464	tcp	1
46340	tcp	1
42392	tcp	1
44929	hopopt	1
47615	igmp	1
26401	udp	1
48318	igmp	1
35681	hopopt	1
8606	igmp	1
6193	tcp	1
4046	icmp	1
40581	igmp	1
17095	udp	1
33391	icmp	1
50252	udp	1
28861	udp	1
14485	udp	1
35891	udp	1
20291	icmp	1
26493	udp	1
19971	tcp	1
2829	hopopt	1
1773	igmp	1
23883	udp	1
33031	hopopt	1
33463	igmp	1
48939	icmp	1
29507	icmp	1
1437	hopopt	1
57925	tcp	1
38657	udp	1
44566	tcp	1
21441	igmp	1
38103	tcp	1
49104	igmp	1
19889	tcp	1
55879	tcp	1
28282	hopopt	1
1493	igmp	1
53209	igmp	1
45849	igmp	1
2624	icmp	1
42147	icmp	1
34787	icmp	1
56960	icmp	1
9442	icmp	1
17854	udp	1
42964	icmp	1
8728	igmp	1
11756	icmp	1
28376	igmp	1
49544	udp	1
22818	igmp	1
28130	icmp	1
11957	hopopt	1
6091	igmp	1
13794	igmp	1
17974	tcp	1
44230	hopopt	1
16010	icmp	1
43464	hopopt	1
3463	tcp	1
42392	udp	1
23993	hopopt	1
733	tcp	1
55928	udp	1
4053	icmp	1
47501	tcp	1
36897	igmp	1
18809	igmp	1
17346	tcp	1
56602	tcp	1
10341	hopopt	1
14212	udp	1
54446	hopopt	1
9786	icmp	1
47343	hopopt	1
35015	udp	1
39041	icmp	1
46577	hopopt	1
4299	igmp	1
24531	icmp	1
49804	icmp	1
38315	igmp	1
53046	icmp	1
6952	tcp	1
12017	igmp	1
19069	hopopt	1
25908	icmp	1
45505	igmp	1
57625	igmp	1
26627	hopopt	1
20121	udp	1
57514	hopopt	1
5922	igmp	1
31353	igmp	1
56748	hopopt	1
23532	icmp	1
35040	udp	1
16800	hopopt	1
30037	tcp	1
24698	tcp	1
2446	tcp	1
45786	tcp	1
33384	icmp	1
9521	igmp	1
54436	udp	1
38164	icmp	1
44446	igmp	1
23610	udp	1
17606	udp	1
31810	hopopt	1
11091	tcp	1
48045	igmp	1
38302	hopopt	1
50229	igmp	1
18653	igmp	1
37536	hopopt	1
54901	hopopt	1
22866	tcp	1
50322	tcp	1
4327	udp	1
58942	udp	1
59782	tcp	1
48927	icmp	1
27844	udp	1
18446	udp	1
39436	hopopt	1
29887	udp	1
15983	icmp	1
6352	igmp	1
23654	icmp	1
18114	hopopt	1
56140	tcp	1
53964	tcp	1
33456	igmp	1
45038	udp	1
37963	igmp	1
53741	udp	1
10176	hopopt	1
35168	tcp	1
19523	igmp	1
30264	tcp	1
42082	igmp	1
42145	hopopt	1
51015	igmp	1
18021	hopopt	1
41379	hopopt	1
23102	tcp	1
32310	tcp	1
42336	icmp	1
25570	igmp	1
41292	tcp	1
46563	icmp	1
9492	udp	1
35750	tcp	1
26352	tcp	1
9605	igmp	1
18669	tcp	1
20810	icmp	1
59485	hopopt	1
31683	hopopt	1
27253	icmp	1
21290	icmp	1
41723	hopopt	1
12671	igmp	1
46270	udp	1
52014	igmp	1
36519	tcp	1
5974	icmp	1
31171	igmp	1
44343	udp	1
14932	igmp	1
30109	hopopt	1
29036	tcp	1
16270	igmp	1
18516	udp	1
24425	tcp	1
27416	icmp	1
34779	udp	1
9514	igmp	1
40688	tcp	1
7577	udp	1
52188	icmp	1
59806	udp	1
45497	icmp	1
5800	igmp	1
1501	icmp	1
4137	udp	1
30287	igmp	1
45666	udp	1
59845	icmp	1
18646	igmp	1
22220	igmp	1
36268	udp	1
22485	icmp	1
33547	igmp	1
15931	igmp	1
17328	hopopt	1
36388	tcp	1
45323	igmp	1
54213	tcp	1
31418	icmp	1
38434	tcp	1
14580	udp	1
22428	udp	1
13468	tcp	1
47797	hopopt	1
27914	udp	1
33823	tcp	1
6345	igmp	1
50317	hopopt	1
23730	tcp	1
49011	udp	1
9623	udp	1
197	udp	1
56694	udp	1
15027	tcp	1
53811	udp	1
48056	hopopt	1
52967	hopopt	1
12206	igmp	1
33710	hopopt	1
53065	icmp	1
40819	tcp	1
4955	udp	1
32944	hopopt	1
57462	igmp	1
22936	tcp	1
13538	tcp	1
12991	hopopt	1
22477	hopopt	1
59757	tcp	1
47712	udp	1
28383	igmp	1
37146	igmp	1
38314	udp	1
25033	igmp	1
45512	igmp	1
47204	tcp	1
47296	udp	1
6332	hopopt	1
27320	hopopt	1
5566	hopopt	1
51708	icmp	1
4373	tcp	1
47832	tcp	1
7475	igmp	1
31826	udp	1
26369	hopopt	1
3176	icmp	1
24319	igmp	1
22122	hopopt	1
53863	igmp	1
13257	icmp	1
39129	tcp	1
39359	icmp	1
59838	icmp	1
46707	igmp	1
30595	tcp	1
44413	udp	1
1240	icmp	1
166	igmp	1
55614	hopopt	1
21434	igmp	1
45158	tcp	1
50857	icmp	1
20051	udp	1
42971	icmp	1
14332	tcp	1
26282	tcp	1
43926	hopopt	1
506	tcp	1
28221	udp	1
12723	udp	1
45686	icmp	1
54112	icmp	1
27409	icmp	1
3876	igmp	1
56748	igmp	1
2020	udp	1
36269	igmp	1
3630	igmp	1
25915	icmp	1
28659	tcp	1
3339	icmp	1
45917	tcp	1
6689	igmp	1
13094	icmp	1
48527	tcp	1
29259	udp	1
26701	icmp	1
19530	igmp	1
54556	tcp	1
34261	icmp	1
21197	tcp	1
3009	hopopt	1
34768	icmp	1
35680	tcp	1
34165	hopopt	1
13802	icmp	1
7816	tcp	1
3393	tcp	1
26175	udp	1
50570	udp	1
52243	hopopt	1
19360	icmp	1
10677	udp	1
41172	udp	1
27629	udp	1
3002	igmp	1
44971	udp	1
26683	tcp	1
35573	udp	1
30034	icmp	1
50513	icmp	1
11602	hopopt	1
39691	hopopt	1
17285	tcp	1
25661	igmp	1
51967	udp	1
37581	hopopt	1
59047	udp	1
42569	udp	1
54366	tcp	1
11161	udp	1
29109	hopopt	1
58521	igmp	1
9397	udp	1
39022	icmp	1
21956	tcp	1
27246	icmp	1
33029	icmp	1
19886	icmp	1
57380	hopopt	1
59663	icmp	1
59224	tcp	1
15419	udp	1
43860	icmp	1
35067	igmp	1
17285	udp	1
47617	udp	1
59420	hopopt	1
9400	tcp	1
52229	igmp	1
54922	igmp	1
12024	igmp	1
1536	tcp	1
28151	hopopt	1
37793	igmp	1
47601	hopopt	1
48990	hopopt	1
38541	tcp	1
51232	tcp	1
14240	hopopt	1
24768	tcp	1
5501	hopopt	1
34889	hopopt	1
46835	hopopt	1
29143	tcp	1
13474	hopopt	1
7862	tcp	1
16087	hopopt	1
32592	udp	1
43576	igmp	1
23194	udp	1
52974	igmp	1
44000	udp	1
28931	tcp	1
59852	udp	1
18816	igmp	1
34130	udp	1
44465	igmp	1
58086	igmp	1
51964	hopopt	1
4753	igmp	1
12558	tcp	1
39687	udp	1
59972	tcp	1
10705	igmp	1
24817	udp	1
26306	tcp	1
37703	icmp	1
59093	udp	1
5865	udp	1
12808	icmp	1
56617	hopopt	1
14650	udp	1
56991	tcp	1
51409	udp	1
54994	udp	1
31826	tcp	1
19761	hopopt	1
52509	tcp	1
45596	udp	1
46019	hopopt	1
23325	tcp	1
685	hopopt	1
30726	udp	1
51624	icmp	1
21328	udp	1
23718	hopopt	1
23551	icmp	1
32333	igmp	1
25215	igmp	1
32723	tcp	1
31941	hopopt	1
1561	tcp	1
49131	tcp	1
5091	hopopt	1
12082	hopopt	1
28305	icmp	1
37570	tcp	1
23953	udp	1
46719	igmp	1
48946	icmp	1
57728	igmp	1
19533	tcp	1
14215	hopopt	1
59675	udp	1
42706	hopopt	1
41990	udp	1
28395	igmp	1
34178	igmp	1
46666	icmp	1
19000	udp	1
56256	udp	1
11281	tcp	1
53551	udp	1
19705	igmp	1
32060	igmp	1
32108	hopopt	1
10554	icmp	1
51385	tcp	1
50132	udp	1
6882	tcp	1
30223	icmp	1
4422	udp	1
10361	hopopt	1
59565	icmp	1
18859	tcp	1
49448	hopopt	1
7090	hopopt	1
11813	udp	1
3169	icmp	1
2599	udp	1
4235	icmp	1
13885	igmp	1
22311	igmp	1
38219	udp	1
39994	icmp	1
48420	icmp	1
17484	igmp	1
28172	tcp	1
38852	igmp	1
14555	udp	1
21271	icmp	1
24793	tcp	1
14153	icmp	1
21719	hopopt	1
55182	igmp	1
48064	igmp	1
9079	igmp	1
21374	tcp	1
2507	tcp	1
8114	hopopt	1
15395	tcp	1
40770	igmp	1
12898	igmp	1
50690	tcp	1
38928	hopopt	1
9305	tcp	1
46393	icmp	1
11694	tcp	1
50252	tcp	1
9743	udp	1
33407	hopopt	1
12906	icmp	1
28312	icmp	1
15465	tcp	1
1003	udp	1
17631	hopopt	1
42416	tcp	1
49473	hopopt	1
32500	tcp	1
53621	udp	1
36957	udp	1
6954	icmp	1
17762	hopopt	1
57455	igmp	1
9054	tcp	1
17631	udp	1
23817	icmp	1
43213	icmp	1
19120	tcp	1
16996	hopopt	1
55110	tcp	1
7631	hopopt	1
22510	udp	1
57097	hopopt	1
44836	hopopt	1
859	icmp	1
13112	udp	1
46860	hopopt	1
12110	hopopt	1
36888	hopopt	1
11344	hopopt	1
39548	icmp	1
44153	udp	1
42329	icmp	1
54651	tcp	1
44705	hopopt	1
41965	igmp	1
9813	tcp	1
45602	hopopt	1
2106	igmp	1
53113	udp	1
58183	tcp	1
28499	hopopt	1
37710	icmp	1
52611	icmp	1
36814	icmp	1
14770	tcp	1
33018	tcp	1
26032	icmp	1
27790	icmp	1
44223	udp	1
55791	icmp	1
13670	udp	1
14951	igmp	1
37970	hopopt	1
12628	tcp	1
49201	tcp	1
23540	udp	1
59001	tcp	1
10251	tcp	1
436	udp	1
15716	tcp	1
36198	udp	1
29265	hopopt	1
47593	tcp	1
14142	udp	1
16789	igmp	1
38195	tcp	1
56566	igmp	1
11749	icmp	1
41362	tcp	1
33869	udp	1
35430	icmp	1
6364	igmp	1
10738	udp	1
31962	icmp	1
8179	hopopt	1
50331	icmp	1
30384	hopopt	1
6324	tcp	1
37268	icmp	1
7559	igmp	1
51814	tcp	1
34238	hopopt	1
4076	udp	1
17979	hopopt	1
43444	hopopt	1
33753	tcp	1
5237	tcp	1
24355	tcp	1
18086	hopopt	1
21616	igmp	1
45253	tcp	1
18745	hopopt	1
29450	hopopt	1
59656	icmp	1
45330	igmp	1
50760	tcp	1
48057	igmp	1
24863	tcp	1
51727	icmp	1
28861	tcp	1
14485	tcp	1
42427	icmp	1
48490	hopopt	1
19971	udp	1
620	hopopt	1
37	icmp	1
50838	icmp	1
57227	udp	1
43569	igmp	1
14901	udp	1
47168	igmp	1
30216	icmp	1
2715	icmp	1
55326	icmp	1
12633	icmp	1
37690	igmp	1
58772	hopopt	1
1631	tcp	1
55225	hopopt	1
10992	hopopt	1
6074	hopopt	1
18930	hopopt	1
15114	icmp	1
32924	hopopt	1
18490	icmp	1
41731	igmp	1
34613	igmp	1
1123	tcp	1
37328	igmp	1
14146	icmp	1
26266	icmp	1
38480	tcp	1
42523	tcp	1
56122	hopopt	1
13782	igmp	1
25208	igmp	1
55356	hopopt	1
23514	hopopt	1
6958	hopopt	1
22667	icmp	1
17974	udp	1
33729	igmp	1
23883	tcp	1
9372	hopopt	1
5307	tcp	1
7724	hopopt	1
2708	icmp	1
30037	udp	1
52743	hopopt	1
2008	igmp	1
12198	icmp	1
3066	icmp	1
34200	udp	1
53964	udp	1
44566	udp	1
17346	udp	1
50240	icmp	1
27934	igmp	1
49816	icmp	1
48019	tcp	1
412	igmp	1
58695	icmp	1
47732	hopopt	1
57417	tcp	1
46966	hopopt	1
51921	tcp	1
5910	igmp	1
23544	icmp	1
38611	tcp	1
35664	icmp	1
33125	tcp	1
59782	udp	1
38205	igmp	1
32340	igmp	1
20121	tcp	1
27844	tcp	1
14840	tcp	1
25389	icmp	1
19913	hopopt	1
43537	hopopt	1
7164	tcp	1
58514	igmp	1
1974	tcp	1
19892	hopopt	1
24137	igmp	1
17606	tcp	1
36614	tcp	1
52604	icmp	1
56602	udp	1
53708	hopopt	1
33682	hopopt	1
27216	tcp	1
593	icmp	1
11056	igmp	1
35015	tcp	1
30291	hopopt	1
30911	igmp	1
1346	udp	1
58779	icmp	1
52883	igmp	1
32942	icmp	1
58942	tcp	1
36541	icmp	1
10251	udp	1
37380	udp	1
15121	icmp	1
47603	igmp	1
52967	igmp	1
19095	igmp	1
47550	icmp	1
18446	tcp	1
43296	igmp	1
19879	icmp	1
43669	udp	1
29213	tcp	1
10049	tcp	1
4835	udp	1
31756	hopopt	1
6579	igmp	1
51162	tcp	1
10565	hopopt	1
24096	icmp	1
20538	igmp	1
23610	tcp	1
54057	hopopt	1
53741	tcp	1
18536	igmp	1
14212	tcp	1
11091	udp	1
35168	udp	1
5203	icmp	1
42072	hopopt	1
22866	udp	1
4327	tcp	1
3567	hopopt	1
41292	udp	1
38953	hopopt	1
59940	hopopt	1
41640	igmp	1
34606	igmp	1
7241	igmp	1
49544	tcp	1
4333	hopopt	1
47250	tcp	1
8618	igmp	1
39757	udp	1
39212	hopopt	1
31979	udp	1
15023	icmp	1
49214	igmp	1
53753	igmp	1
18669	udp	1
45185	hopopt	1
7242	hopopt	1
42461	hopopt	1
55689	igmp	1
47452	icmp	1
54436	tcp	1
43206	icmp	1
20454	igmp	1
45038	tcp	1
30772	tcp	1
21085	hopopt	1
27559	tcp	1
48647	tcp	1
36035	igmp	1
39249	tcp	1
779	udp	1
7577	tcp	1
7816	udp	1
42981	hopopt	1
17392	tcp	1
56475	igmp	1
44971	tcp	1
9115	udp	1
22936	udp	1
1513	icmp	1
775	icmp	1
52176	icmp	1
36268	tcp	1
47318	hopopt	1
56186	udp	1
36896	tcp	1
50690	udp	1
52876	igmp	1
14944	igmp	1
38434	udp	1
44343	tcp	1
52002	igmp	1
13468	udp	1
29036	udp	1
20447	igmp	1
601	igmp	1
32567	igmp	1
2987	igmp	1
40939	tcp	1
32310	udp	1
197	tcp	1
17666	igmp	1
19088	igmp	1
40688	udp	1
48900	hopopt	1
58252	hopopt	1
27498	tcp	1
57486	hopopt	1
6254	tcp	1
17659	igmp	1
40819	udp	1
4955	tcp	1
29779	igmp	1
26398	udp	1
9502	igmp	1
50592	hopopt	1
13047	hopopt	1
13538	udp	1
51385	udp	1
46019	icmp	1
16373	igmp	1
5112	icmp	1
16370	hopopt	1
47204	udp	1
22346	hopopt	1
56850	icmp	1
1138	igmp	1
51999	igmp	1
15821	igmp	1
11522	icmp	1
22977	hopopt	1
9676	icmp	1
5903	igmp	1
25306	igmp	1
22428	tcp	1
40207	igmp	1
11938	icmp	1
44413	tcp	1
27941	igmp	1
27914	tcp	1
1919	hopopt	1
54779	tcp	1
30773	hopopt	1
18516	tcp	1
3864	igmp	1
20051	tcp	1
1229	igmp	1
53811	tcp	1
506	udp	1
40763	igmp	1
12815	icmp	1
58688	icmp	1
22758	icmp	1
15995	icmp	1
24421	icmp	1
40063	icmp	1
26175	tcp	1
21994	hopopt	1
58612	igmp	1
8799	icmp	1
6463	hopopt	1
919	igmp	1
10677	tcp	1
27629	tcp	1
5697	hopopt	1
40331	hopopt	1
2020	tcp	1
17757	igmp	1
849	udp	1
12215	udp	1
8625	igmp	1
1276	udp	1
22253	hopopt	1
44362	igmp	1
35704	tcp	1
35796	udp	1
20605	hopopt	1
1826	hopopt	1
35657	icmp	1
51299	icmp	1
18789	tcp	1
55598	igmp	1
47832	udp	1
12558	udp	1
26259	icmp	1
58786	icmp	1
17701	udp	1
26357	icmp	1
23169	igmp	1
6762	udp	1
2015	igmp	1
2480	igmp	1
33497	hopopt	1
37419	igmp	1
51760	hopopt	1
55973	icmp	1
10808	tcp	1
4228	icmp	1
26790	tcp	1
53760	igmp	1
482	tcp	1
11733	hopopt	1
31125	hopopt	1
2189	icmp	1
45666	tcp	1
26683	udp	1
21331	igmp	1
35573	tcp	1
55091	igmp	1
34034	hopopt	1
8292	icmp	1
27143	icmp	1
7792	tcp	1
6049	hopopt	1
52439	udp	1
47180	tcp	1
21613	udp	1
57925	udp	1
14244	icmp	1
6961	icmp	1
48527	udp	1
39129	udp	1
18543	igmp	1
30595	udp	1
47547	udp	1
21197	udp	1
38149	udp	1
51575	hopopt	1
46150	udp	1
59513	hopopt	1
59572	icmp	1
56945	udp	1
24591	tcp	1
51232	udp	1
41114	udp	1
23329	hopopt	1
29700	tcp	1
19542	icmp	1
41293	hopopt	1
43408	tcp	1
37772	tcp	1
57178	udp	1
53526	tcp	1
15177	hopopt	1
52249	udp	1
38605	hopopt	1
46401	igmp	1
5263	hopopt	1
51118	icmp	1
27654	tcp	1
3085	icmp	1
25360	udp	1
26448	igmp	1
8003	udp	1
3520	icmp	1
19699	tcp	1
52857	icmp	1
2933	udp	1
54021	igmp	1
15458	icmp	1
8879	udp	1
37158	icmp	1
56458	udp	1
139	udp	1
2461	igmp	1
5188	tcp	1
23635	icmp	1
43031	icmp	1
42961	tcp	1
15386	icmp	1
18917	hopopt	1
33563	tcp	1
37430	hopopt	1
18256	tcp	1
15193	tcp	1
48764	icmp	1
6527	igmp	1
26080	udp	1
41920	hopopt	1
28374	tcp	1
57644	igmp	1
9446	udp	1
758	hopopt	1
56941	icmp	1
6514	tcp	1
29061	hopopt	1
41076	hopopt	1
38152	igmp	1
31183	icmp	1
20382	tcp	1
36881	hopopt	1
59682	hopopt	1
31255	icmp	1
15821	icmp	1
38224	igmp	1
7234	tcp	1
21388	hopopt	1
36988	icmp	1
3025	tcp	1
53395	udp	1
7204	hopopt	1
24701	igmp	1
32752	hopopt	1
54969	tcp	1
5267	icmp	1
2305	tcp	1
44189	hopopt	1
34878	icmp	1
43304	icmp	1
40547	udp	1
7313	icmp	1
59754	igmp	1
27458	hopopt	1
59675	tcp	1
26175	igmp	1
38080	igmp	1
52047	tcp	1
40063	igmp	1
30904	igmp	1
46038	igmp	1
52440	hopopt	1
3748	tcp	1
59947	udp	1
35358	udp	1
34130	tcp	1
26376	igmp	1
21861	tcp	1
44756	udp	1
11049	igmp	1
13030	tcp	1
8726	udp	1
55738	udp	1
9351	icmp	1
52806	tcp	1
57025	udp	1
19614	icmp	1
50512	udp	1
29437	hopopt	1
28729	udp	1
11593	icmp	1
7862	udp	1
46582	icmp	1
21374	udp	1
54749	hopopt	1
50502	hopopt	1
12652	igmp	1
20473	igmp	1
49207	icmp	1
20272	igmp	1
16672	tcp	1
6716	udp	1
5947	tcp	1
15804	hopopt	1
21453	icmp	1
3653	udp	1
27090	icmp	1
42245	igmp	1
26324	hopopt	1
33918	udp	1
43017	hopopt	1
7957	tcp	1
54831	icmp	1
1738	tcp	1
53615	hopopt	1
45691	tcp	1
38822	hopopt	1
3698	hopopt	1
59224	udp	1
36293	tcp	1
10536	udp	1
2734	igmp	1
5093	udp	1
59188	udp	1
